Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,1.273190E+04,1.454262E+04,6.936209E-01,1.424928E+00,6.455988E+03,7.507207E+03,3.517135E-01,7.355804E-01,3.277750E+04,1.502507E+04,1.785890E+00,1.472232E+00,1.942198E+04,5.626755E+03,1.058088E+00,5.513495E-01,1.662540E+04,8.272423E+03,9.058628E-01,8.105623E-01,6.315277E+03,3.913378E+03,3.440476E-01,3.834674E-01,1.235065E+04,6.000231E+03,6.728108E-01,5.879643E-01,1.235316E+04,5.627995E+03,6.729479E-01,5.514915E-01,1.290096E+04,4.310099E+03,7.028313E-01,4.223292E-01,6.539486E+03,2.268290E+03,3.562623E-01,2.222610E-01,1.723080E+04,2.079885E+04,9.385987E-01,2.038079E+00,8.450256E+03,1.032313E+04,4.603008E-01,1.011566E+00,8.099515E+04,6.833156E+04,4.412201E+00,6.695950E+00,2.588628E+04,1.522749E+04,1.410077E+00,1.492192E+00,5.131654E+04,4.295365E+04,2.795481E+00,4.209074E+00,8.331545E+03,7.274349E+03,4.538343E-01,7.128444E-01,1.459454E+04,1.024715E+04,7.949422E-01,1.004197E+00,1.459698E+04,9.891042E+03,7.950747E-01,9.693012E-01,1.740441E+04,1.073396E+04,9.480555E-01,1.051852E+00,8.536932E+03,5.252763E+03,4.650222E-01,5.147354E-01
11:10:00,1.269145E+04,1.351670E+04,6.914166E-01,1.324402E+00,6.434635E+03,6.983693E+03,3.505497E-01,6.842833E-01,3.275981E+04,1.540473E+04,1.784920E+00,1.509432E+00,1.936040E+04,5.726911E+03,1.054731E+00,5.611616E-01,1.663843E+04,8.193617E+03,9.065694E-01,8.028389E-01,6.294886E+03,4.146830E+03,3.429364E-01,4.063403E-01,1.232005E+04,6.286617E+03,6.711429E-01,6.160245E-01,1.232256E+04,5.927115E+03,6.712796E-01,5.807996E-01,1.286020E+04,4.369372E+03,7.006099E-01,4.281361E-01,6.517994E+03,2.302867E+03,3.550910E-01,2.256485E-01,1.722088E+04,1.961454E+04,9.380570E-01,1.922024E+00,8.444094E+03,9.726385E+03,4.599643E-01,9.530889E-01,8.118405E+04,6.983435E+04,4.422488E+00,6.843177E+00,2.587264E+04,1.549942E+04,1.409331E+00,1.518834E+00,5.145381E+04,4.342351E+04,2.802957E+00,4.255095E+00,8.325416E+03,7.592839E+03,4.534997E-01,7.440514E-01,1.458884E+04,1.061989E+04,7.946302E-01,1.040720E+00,1.459128E+04,1.028708E+04,7.947628E-01,1.008109E+00,1.739441E+04,1.091418E+04,9.475090E-01,1.069510E+00,8.530734E+03,5.345682E+03,4.646837E-01,5.238393E-01
11:20:00,1.265600E+04,1.261191E+04,6.894845E-01,1.235747E+00,6.415805E+03,6.521994E+03,3.495234E-01,6.390434E-01,3.276340E+04,1.576127E+04,1.785108E+00,1.544367E+00,1.930619E+04,5.819849E+03,1.051777E+00,5.702664E-01,1.666587E+04,8.107045E+03,9.080614E-01,7.943547E-01,6.276939E+03,4.373117E+03,3.419582E-01,4.285108E-01,1.229238E+04,6.563229E+03,6.696345E-01,6.431267E-01,1.229488E+04,6.219105E+03,6.697709E-01,6.094088E-01,1.282446E+04,4.423533E+03,6.986616E-01,4.334419E-01,6.499032E+03,2.334946E+03,3.540575E-01,2.287911E-01,1.721877E+04,1.857937E+04,9.379401E-01,1.820584E+00,8.441652E+03,9.205262E+03,4.598305E-01,9.020224E-01,8.141162E+04,7.119521E+04,4.434881E+00,6.976495E+00,2.586999E+04,1.574428E+04,1.409185E+00,1.542824E+00,5.161925E+04,4.381340E+04,2.811967E+00,4.293280E+00,8.323031E+03,7.896275E+03,4.533689E-01,7.737830E-01,1.458665E+04,1.097274E+04,7.945095E-01,1.075295E+00,1.458909E+04,1.066452E+04,7.946422E-01,1.045093E+00,1.739220E+04,1.107607E+04,9.473873E-01,1.085370E+00,8.528254E+03,5.429980E+03,4.645478E-01,5.320982E-01
11:30:00,1.262418E+04,1.184526E+04,6.877497E-01,1.160626E+00,6.398820E+03,6.130803E+03,3.485976E-01,6.007126E-01,3.277864E+04,1.609891E+04,1.785932E+00,1.577448E+00,1.925731E+04,5.906220E+03,1.049113E+00,5.787277E-01,1.670112E+04,8.018590E+03,9.099786E-01,7.856859E-01,6.260778E+03,4.590295E+03,3.410773E-01,4.497885E-01,1.226679E+04,6.827010E+03,6.682394E-01,6.689716E-01,1.226928E+04,6.500664E+03,6.683755E-01,6.369958E-01,1.279234E+04,4.473502E+03,6.969113E-01,4.383369E-01,6.481922E+03,2.364926E+03,3.531249E-01,2.317282E-01,1.722150E+04,1.771517E+04,9.380874E-01,1.735900E+00,8.441559E+03,8.770655E+03,4.598247E-01,8.594347E-01,8.164721E+04,7.243157E+04,4.447710E+00,7.097615E+00,2.587409E+04,1.596533E+04,1.409406E+00,1.564481E+00,5.179164E+04,4.414417E+04,2.821355E+00,4.325674E+00,8.323021E+03,8.181201E+03,4.533677E-01,8.017010E-01,1.458642E+04,1.130279E+04,7.944957E-01,1.107635E+00,1.458885E+04,1.101982E+04,7.946283E-01,1.079908E+00,1.739485E+04,1.122157E+04,9.475302E-01,1.099625E+00,8.528127E+03,5.506468E+03,4.645402E-01,5.395919E-01
11:40:00,1.259543E+04,1.121659E+04,6.861829E-01,1.099027E+00,6.383395E+03,5.810171E+03,3.477570E-01,5.692959E-01,3.280471E+04,1.641277E+04,1.787347E+00,1.608200E+00,1.921296E+04,5.987251E+03,1.046695E+00,5.866658E-01,1.674368E+04,7.929539E+03,9.122949E-01,7.769589E-01,6.246130E+03,4.794733E+03,3.402790E-01,4.698180E-01,1.224294E+04,7.074687E+03,6.669399E-01,6.932388E-01,1.224543E+04,6.768129E+03,6.670756E-01,6.632019E-01,1.276332E+04,4.519436E+03,6.953297E-01,4.428367E-01,6.466377E+03,2.392861E+03,3.522777E-01,2.344648E-01,1.722811E+04,1.702112E+04,9.384463E-01,1.667892E+00,8.443340E+03,8.422018E+03,4.599212E-01,8.252721E-01,8.189224E+04,7.352798E+04,4.461054E+00,7.205023E+00,2.588358E+04,1.616317E+04,1.409921E+00,1.583864E+00,5.197178E+04,4.441623E+04,2.831166E+00,4.352317E+00,8.324909E+03,8.443617E+03,4.534701E-01,8.274133E-01,1.458769E+04,1.160629E+04,7.945642E-01,1.137375E+00,1.459012E+04,1.134862E+04,7.946968E-01,1.112125E+00,1.740139E+04,1.135099E+04,9.478849E-01,1.112304E+00,8.529876E+03,5.575211E+03,4.646349E-01,5.463271E-01
11:50:00,1.256940E+04,1.071093E+04,6.847644E-01,1.049481E+00,6.369341E+03,5.552565E+03,3.469910E-01,5.440551E-01,3.284089E+04,1.669895E+04,1.789312E+00,1.636238E+00,1.917261E+04,6.062415E+03,1.044496E+00,5.940291E-01,1.679298E+04,7.840998E+03,9.149785E-01,7.682819E-01,6.232815E+03,4.983104E+03,3.395533E-01,4.882733E-01,1.222066E+04,7.303360E+03,6.657256E-01,7.156440E-01,1.222314E+04,7.018167E+03,6.658611E-01,6.877005E-01,1.273703E+04,4.561493E+03,6.938969E-01,4.469568E-01,6.452207E+03,2.418801E+03,3.515054E-01,2.370061E-01,1.723787E+04,1.647660E+04,9.389771E-01,1.614536E+00,8.446641E+03,8.149139E+03,4.601007E-01,7.985337E-01,8.214577E+04,7.447682E+04,4.474862E+00,7.297974E+00,2.589742E+04,1.633847E+04,1.410674E+00,1.601038E+00,5.215877E+04,4.463163E+04,2.841351E+00,4.373410E+00,8.328343E+03,8.680133E+03,4.536567E-01,8.505880E-01,1.459017E+04,1.188004E+04,7.946992E-01,1.164198E+00,1.459261E+04,1.164716E+04,7.948318E-01,1.141378E+00,1.741107E+04,1.146469E+04,9.484115E-01,1.123445E+00,8.533145E+03,5.636322E+03,4.648126E-01,5.523146E-01
12:00:00,1.254580E+04,1.030498E+04,6.834786E-01,1.009706E+00,6.356505E+03,5.346094E+03,3.462916E-01,5.238249E-01,3.288657E+04,1.695328E+04,1.791796E+00,1.661155E+00,1.913583E+04,6.132832E+03,1.042492E+00,6.009275E-01,1.684859E+04,7.753579E+03,9.180057E-01,7.597148E-01,6.220688E+03,5.152659E+03,3.388925E-01,5.048851E-01,1.219979E+04,7.510443E+03,6.645888E-01,7.359339E-01,1.220227E+04,7.247761E+03,6.647239E-01,7.101961E-01,1.271319E+04,4.599790E+03,6.925973E-01,4.507084E-01,6.439260E+03,2.442778E+03,3.507999E-01,2.393550E-01,1.725019E+04,1.604908E+04,9.396475E-01,1.572645E+00,8.451177E+03,7.935568E+03,4.603475E-01,7.776071E-01,8.240669E+04,7.527008E+04,4.489073E+00,7.375683E+00,2.591482E+04,1.649172E+04,1.411621E+00,1.616053E+00,5.235161E+04,4.479151E+04,2.851854E+00,4.389064E+00,8.333033E+03,8.887772E+03,4.539120E-01,8.709331E-01,1.459366E+04,1.212117E+04,7.948888E-01,1.187826E+00,1.459609E+04,1.191216E+04,7.950214E-01,1.167346E+00,1.742331E+04,1.156301E+04,9.490779E-01,1.133077E+00,8.537649E+03,5.689886E+03,4.650578E-01,5.575628E-01
12:10:00,1.252443E+04,9.979041E+03,6.823139E-01,9.777707E-01,6.344778E+03,5.180688E+03,3.456526E-01,5.076183E-01,3.294129E+04,1.717144E+04,1.794773E+00,1.682529E+00,1.910233E+04,6.199181E+03,1.040666E+00,6.074274E-01,1.691015E+04,7.667113E+03,9.213577E-01,7.512413E-01,6.209642E+03,5.301430E+03,3.382906E-01,5.194606E-01,1.218024E+04,7.694459E+03,6.635237E-01,7.539637E-01,1.218272E+04,7.454665E+03,6.636585E-01,7.304685E-01,1.269157E+04,4.635619E+03,6.914193E-01,4.542183E-01,6.427425E+03,2.465423E+03,3.501550E-01,2.415735E-01,1.726471E+04,1.571125E+04,9.404383E-01,1.539545E+00,8.456773E+03,7.767458E+03,4.606522E-01,7.611353E-01,8.267523E+04,7.591285E+04,4.503698E+00,7.438649E+00,2.593527E+04,1.662639E+04,1.412735E+00,1.629248E+00,5.255038E+04,4.490267E+04,2.862681E+00,4.399947E+00,8.338805E+03,9.064785E+03,4.542262E-01,8.882773E-01,1.459801E+04,1.232870E+04,7.951261E-01,1.208162E+00,1.460045E+04,1.214210E+04,7.952585E-01,1.189877E+00,1.743776E+04,1.164888E+04,9.498647E-01,1.141490E+00,8.543214E+03,5.737282E+03,4.653607E-01,5.622066E-01
12:20:00,1.250508E+04,9.719070E+03,6.812597E-01,9.522989E-01,6.334055E+03,5.049259E+03,3.450683E-01,4.947410E-01,3.300477E+04,1.735296E+04,1.798227E+00,1.700312E+00,1.907181E+04,6.261927E+03,1.039003E+00,6.135744E-01,1.697752E+04,7.581922E+03,9.250258E-01,7.428930E-01,6.199579E+03,5.427493E+03,3.377423E-01,5.318112E-01,1.216192E+04,7.852090E+03,6.625251E-01,7.694083E-01,1.216439E+04,7.635396E+03,6.626597E-01,7.481764E-01,1.267199E+04,4.678686E+03,6.903523E-01,4.584375E-01,6.416598E+03,2.491705E+03,3.495651E-01,2.441485E-01,1.728096E+04,1.544664E+04,9.413231E-01,1.513617E+00,8.463201E+03,7.636442E+03,4.610022E-01,7.482981E-01,8.294925E+04,7.639882E+04,4.518623E+00,7.486252E+00,2.595813E+04,1.674288E+04,1.413979E+00,1.640662E+00,5.275333E+04,4.496448E+04,2.873735E+00,4.405995E+00,8.345426E+03,9.209289E+03,4.545868E-01,9.024360E-01,1.460309E+04,1.250029E+04,7.954023E-01,1.224974E+00,1.460552E+04,1.233446E+04,7.955347E-01,1.208725E+00,1.745394E+04,1.173691E+04,9.507456E-01,1.150116E+00,8.549611E+03,5.785724E+03,4.657090E-01,5.669531E-01
12:30:00,1.248763E+04,9.506527E+03,6.803084E-01,9.314741E-01,6.324265E+03,4.942439E+03,3.445349E-01,4.842748E-01,3.307651E+04,1.749379E+04,1.802131E+00,1.714108E+00,1.904409E+04,6.321234E+03,1.037493E+00,6.193845E-01,1.705023E+04,7.498230E+03,9.289851E-01,7.346917E-01,6.190428E+03,5.529499E+03,3.372437E-01,5.418050E-01,1.214474E+04,7.981143E+03,6.615895E-01,7.820526E-01,1.214721E+04,7.787602E+03,6.617238E-01,7.630893E-01,1.265430E+04,4.732841E+03,6.893886E-01,4.637434E-01,6.406708E+03,2.523711E+03,3.490262E-01,2.472843E-01,1.729867E+04,1.523358E+04,9.422880E-01,1.492742E+00,8.470335E+03,7.531659E+03,4.613907E-01,7.380314E-01,8.322841E+04,7.672301E+04,4.533829E+00,7.518005E+00,2.598304E+04,1.684142E+04,1.415336E+00,1.650317E+00,5.296010E+04,4.497672E+04,2.884998E+00,4.407188E+00,8.352768E+03,9.319759E+03,4.549866E-01,9.132597E-01,1.460879E+04,1.263394E+04,7.957127E-01,1.238070E+00,1.461122E+04,1.248742E+04,7.958450E-01,1.223712E+00,1.747158E+04,1.183279E+04,9.517066E-01,1.159511E+00,8.556715E+03,5.838040E+03,4.660959E-01,5.720792E-01
12:40:00,1.247195E+04,9.328024E+03,6.794543E-01,9.139846E-01,6.315351E+03,4.853392E+03,3.440492E-01,4.755501E-01,3.315635E+04,1.759015E+04,1.806477E+00,1.723547E+00,1.901899E+04,6.377135E+03,1.036126E+00,6.248610E-01,1.712821E+04,7.415859E+03,9.332315E-01,7.266197E-01,6.182136E+03,5.606410E+03,3.367919E-01,5.493399E-01,1.212867E+04,8.080432E+03,6.607139E-01,7.917806E-01,1.213113E+04,7.909857E+03,6.608480E-01,7.750675E-01,1.263840E+04,4.799585E+03,6.885224E-01,4.702829E-01,6.397697E+03,2.562327E+03,3.485353E-01,2.510679E-01,1.731767E+04,1.505603E+04,9.433228E-01,1.475345E+00,8.478086E+03,7.445020E+03,4.618128E-01,7.295424E-01,8.351259E+04,7.688515E+04,4.549308E+00,7.533880E+00,2.600975E+04,1.692229E+04,1.416790E+00,1.658239E+00,5.317055E+04,4.493983E+04,2.896461E+00,4.403567E+00,8.360738E+03,9.395227E+03,4.554207E-01,9.206536E-01,1.461506E+04,1.272849E+04,7.960542E-01,1.247333E+00,1.461749E+04,1.259993E+04,7.961864E-01,1.234737E+00,1.749051E+04,1.193694E+04,9.527376E-01,1.169716E+00,8.564437E+03,5.894439E+03,4.665165E-01,5.776057E-01
